p1,p2
\Trimbot\uvc_camera_cam_0\TRI_uvc_camera_cam_0_f01120_undist.png,\Trimbot\uvc_camera_cam_0\TRI_uvc_camera_cam_0_f01150_undist.png
\NYU\NYU_office_0027\NYU_office_0027_3.png,\NYU\NYU_office_0027\NYU_office_0027_4.png
\MASATI\coastShip\25\MAS_coastShip_25_x0503.png,\MASATI\coastShip\25\MAS_coastShip_25_x0504.png
\NYU\NYU_bedroom_0136\NYU_bedroom_0136_2.png,\NYU\NYU_bedroom_0136\NYU_bedroom_0136_3.png
\NYU\NYU_playroom_0008\NYU_playroom_0008_4.png,\NYU\NYU_playroom_0008\NYU_playroom_0008_5.png
\RAGHAVENDER_SAHDEV_place_recognition\8\RSp_8_Lplace_FOUR_15h20m39sLimg170.png,\RAGHAVENDER_SAHDEV_place_recognition\8\RSp_8_Lplace_FOUR_15h20m46sLimg199.png
\RAGHAVENDER_SAHDEV_place_recognition\11\RSp_11_Lplace_THREE_1.png,\RAGHAVENDER_SAHDEV_place_recognition\11\RSp_11_Lplace_THREE_4.png
\NYU\NYU_classroom_0010\NYU_classroom_0010_1.png,\NYU\NYU_classroom_0010\NYU_classroom_0010_2.png
\RAGHAVENDER_SAHDEV_place_recognition\4\RSp_4_Lab2L8h50m59sLimg72.png,\RAGHAVENDER_SAHDEV_place_recognition\4\RSp_4_Lab2L8h51m3sLimg78.png
\NYU\NYU_kitchen_0024\NYU_kitchen_0024_1.png,\NYU\NYU_kitchen_0024\NYU_kitchen_0024_2.png
\NYU\NYU_home_storage_0001\NYU_home_storage_0001_4.png,\NYU\NYU_home_storage_0001\NYU_home_storage_0001_5.png
\European_flood_dataset\29\EF_29_26466857.jpg,\European_flood_dataset\29\EF_29_26466868.jpg
\tv_human_interactions_videos\kiss_0027\TV_kiss_0027_005.png,\tv_human_interactions_videos\kiss_0027\TV_kiss_0027_015.png
\European_flood_dataset\55\EF_55_26470684.jpg,\European_flood_dataset\55\EF_55_26470705.jpg
\MASATI\coast\27\MAS_coast_27_c0227.png,\MASATI\coast\27\MAS_coast_27_c0228.png
\RAGHAVENDER_SAHDEV_place_recognition\12\RSp_12_Lplace_TWO_17h52m32sLimg346.png,\RAGHAVENDER_SAHDEV_place_recognition\12\RSp_12_Lplace_TWO_17h52m36sLimg365.png
\European_flood_dataset\143\EF_143_26570646.jpg,\European_flood_dataset\143\EF_143_26570656.jpg
\European_flood_dataset\20\EF_20_26460902.jpg,\European_flood_dataset\20\EF_20_26460922.jpg
\Mendeley\Faculty_of_Engineering_parking_lot\MEN_FacultyOfAEngineeringParkingLot_imagem_029.png,\Mendeley\Faculty_of_Engineering_parking_lot\MEN_FacultyOfAEngineeringParkingLot_imagem_030.png
\European_flood_dataset\225\EF_225_56523768.jpg,\European_flood_dataset\225\EF_225_56523775.jpg
\NYU\NYU_bathroom_0016\NYU_bathroom_0016_2.png,\NYU\NYU_bathroom_0016\NYU_bathroom_0016_3.png
\OPEED\2\OP_2_534.png,\OPEED\2\OP_2_558.png
\tv_human_interactions_videos\kiss_0002\TV_kiss_0002_002.png,\tv_human_interactions_videos\kiss_0002\TV_kiss_0002_007.png
