p1,p2
\NYU\NYU_study_0002\NYU_study_0002_1.png,\NYU\NYU_study_0002\NYU_study_0002_3.png
\NYU\NYU_bedroom_0027\NYU_bedroom_0027_1.png,\NYU\NYU_bedroom_0027\NYU_bedroom_0027_3.png
\NYU\NYU_bedroom_0027\NYU_bedroom_0027_2.png,\NYU\NYU_bedroom_0027\NYU_bedroom_0027_3.png
\NYU\NYU_bedroom_0027\NYU_bedroom_0027_1.png,\NYU\NYU_bedroom_0027\NYU_bedroom_0027_2.png
\European_flood_dataset\119\EF_119_26514611.jpg,\European_flood_dataset\119\EF_119_26514612.jpg
\European_flood_dataset\119\EF_119_26514611.jpg,\European_flood_dataset\119\EF_119_26514614.jpg
\Trimbot\uvc_camera_cam_2\TRI_uvc_camera_cam_2_f00700_undist.png,\Trimbot\uvc_camera_cam_2\TRI_uvc_camera_cam_2_f00840_undist.png
\RAGHAVENDER_SAHDEV_place_recognition\1\RSp_1_ArenaL18h54m15sLimg22.png,\RAGHAVENDER_SAHDEV_place_recognition\1\RSp_1_ArenaL18h54m19sLimg33.png
\Mendeley\Faculty_of_Engineering_parking_lot\MEN_FacultyOfAEngineeringParkingLot_imagem_076.png,\Mendeley\Faculty_of_Engineering_parking_lot\MEN_FacultyOfAEngineeringParkingLot_imagem_077.png
\NYU\NYU_living_room_0046\NYU_living_room_0046_1.png,\NYU\NYU_living_room_0046\NYU_living_room_0046_2.png
\NYU\NYU_office_0006\NYU_office_0006_1.png,\NYU\NYU_office_0006\NYU_office_0006_3.png
\NYU\NYU_office_0006\NYU_office_0006_2.png,\NYU\NYU_office_0006\NYU_office_0006_3.png
\tv_human_interactions_videos\handShake_0010\TV_handShake_0010_002.png,\tv_human_interactions_videos\handShake_0010\TV_handShake_0010_029.png
\European_flood_dataset\152\EF_152_26583006.jpg,\European_flood_dataset\152\EF_152_26583016.jpg
\European_flood_dataset\152\EF_152_26583015.jpg,\European_flood_dataset\152\EF_152_26583016.jpg
\European_flood_dataset\152\EF_152_26583009.jpg,\European_flood_dataset\152\EF_152_26583016.jpg
\NYU\NYU_kitchen_0027\NYU_kitchen_0027_3.png,\NYU\NYU_kitchen_0027\NYU_kitchen_0027_4.png
\NYU\NYU_kitchen_0027\NYU_kitchen_0027_3.png,\NYU\NYU_kitchen_0027\NYU_kitchen_0027_4.png
\MASATI\coast\40\MAS_coast_40_c0639.png,\MASATI\coast\40\MAS_coast_40_c0640.png
\European_flood_dataset\75\EF_75_26490919.jpg,\European_flood_dataset\75\EF_75_26490928.jpg
\NYU\NYU_dining_room_0035\NYU_dining_room_0035_1.png,\NYU\NYU_dining_room_0035\NYU_dining_room_0035_3.png
\European_flood_dataset\21\EF_21_26461763.jpg,\European_flood_dataset\21\EF_21_26461766.jpg
\tv_human_interactions_videos\handShake_0010\TV_handShake_0010_004.png,\tv_human_interactions_videos\handShake_0010\TV_handShake_0010_033.png
\European_flood_dataset\154\EF_154_26583055.jpg,\European_flood_dataset\154\EF_154_26583057.jpg
\European_flood_dataset\149\EF_149_26576871.jpg,\European_flood_dataset\149\EF_149_26576875.jpg
\NYU\NYU_kitchen_0028\NYU_kitchen_0028_1.png,\NYU\NYU_kitchen_0028\NYU_kitchen_0028_2.png
\European_flood_dataset\76\EF_76_26491089.jpg,\European_flood_dataset\76\EF_76_26491116.jpg
\Mendeley\Faculty_of_arts_and_design_II\MEN_FacultyOfArtsAndDesignII_imagem_018.png,\Mendeley\Faculty_of_arts_and_design_II\MEN_FacultyOfArtsAndDesignII_imagem_019.png
\NYU\NYU_foyer_0002\NYU_foyer_0002_1.png,\NYU\NYU_foyer_0002\NYU_foyer_0002_2.png
\RAGHAVENDER_SAHDEV_place_recognition\7\RSp_7_Lplace_FIVE_4h22m26sLimg152.png,\RAGHAVENDER_SAHDEV_place_recognition\7\RSp_7_Lplace_FIVE_4h22m39sLimg209.png
\NYU\NYU_classroom_0018\NYU_classroom_0018_1.png,\NYU\NYU_classroom_0018\NYU_classroom_0018_3.png
\NYU\NYU_classroom_0018\NYU_classroom_0018_2.png,\NYU\NYU_classroom_0018\NYU_classroom_0018_3.png
\NYU\NYU_classroom_0018\NYU_classroom_0018_1.png,\NYU\NYU_classroom_0018\NYU_classroom_0018_2.png
\tv_human_interactions_videos\hug_0045\TV_hug_0045_002.png,\tv_human_interactions_videos\hug_0045\TV_hug_0045_012.png
\tv_human_interactions_videos\hug_0001\TV_hug_0001_002.png,\tv_human_interactions_videos\hug_0001\TV_hug_0001_012.png
\NYU\NYU_kitchen_0019_\NYU_kitchen_0019_13.png,\NYU\NYU_kitchen_0019_\NYU_kitchen_0019_14.png
\NYU\NYU_bedroom_0034\NYU_bedroom_0034_1.png,\NYU\NYU_bedroom_0034\NYU_bedroom_0034_3.png
\NYU\NYU_bedroom_0034\NYU_bedroom_0034_1.png,\NYU\NYU_bedroom_0034\NYU_bedroom_0034_2.png
\European_flood_dataset\15\EF_15_26459138.jpg,\European_flood_dataset\15\EF_15_26459144.jpg
\tv_human_interactions_videos\hug_0001\TV_hug_0001_004.png,\tv_human_interactions_videos\hug_0001\TV_hug_0001_014.png
\NYU\NYU_bedroom_0072\NYU_bedroom_0072_2.png,\NYU\NYU_bedroom_0072\NYU_bedroom_0072_3.png
\NYU\NYU_bedroom_0072\NYU_bedroom_0072_3.png,\NYU\NYU_bedroom_0072\NYU_bedroom_0072_4.png
\European_flood_dataset\123\EF_123_26538971.jpg,\European_flood_dataset\123\EF_123_26538988.jpg
\European_flood_dataset\123\EF_123_26538988.jpg,\European_flood_dataset\123\EF_123_26538997.jpg
\European_flood_dataset\123\EF_123_26538971.jpg,\European_flood_dataset\123\EF_123_26538997.jpg
\tv_human_interactions_videos\kiss_0027\TV_kiss_0027_003.png,\tv_human_interactions_videos\kiss_0027\TV_kiss_0027_013.png
\tv_human_interactions_videos\hug_0041\TV_hug_0041_002.png,\tv_human_interactions_videos\hug_0041\TV_hug_0041_022.png
\European_flood_dataset\125\EF_125_26539839.jpg,\European_flood_dataset\125\EF_125_26539846.jpg
\European_flood_dataset\125\EF_125_26539841.jpg,\European_flood_dataset\125\EF_125_26539846.jpg
\tv_human_interactions_videos\highFive_0040\TV_highFive_0040_009.png,\tv_human_interactions_videos\highFive_0040\TV_highFive_0040_014.png
\NYU\NYU_living_room_0003\NYU_living_room_0003_3.png,\NYU\NYU_living_room_0003\NYU_living_room_0003_4.png
\NYU\NYU_bathroom_0039\NYU_bathroom_0039_2.png,\NYU\NYU_bathroom_0039\NYU_bathroom_0039_3.png
\NYU\NYU_kitchen_0011\NYU_kitchen_0011_3.png,\NYU\NYU_kitchen_0011\NYU_kitchen_0011_4.png
\OPEED\2\OP_2_739.png,\OPEED\2\OP_2_760.png
\tv_human_interactions_videos\handShake_0010\TV_handShake_0010_007.png,\tv_human_interactions_videos\handShake_0010\TV_handShake_0010_036.png
\European_flood_dataset\177\EF_177_26818074.jpg,\European_flood_dataset\177\EF_177_26818075.jpg
\tv_human_interactions_videos\highFive_0042\TV_highFive_0042_002.png,\tv_human_interactions_videos\highFive_0042\TV_highFive_0042_009.png
\European_flood_dataset\201\EF_201_27186984.jpg,\European_flood_dataset\201\EF_201_27187027.jpg
\European_flood_dataset\201\EF_201_27186984.jpg,\European_flood_dataset\201\EF_201_27187082.jpg
\European_flood_dataset\201\EF_201_27186984.jpg,\European_flood_dataset\201\EF_201_27187050.jpg
\European_flood_dataset\201\EF_201_27186984.jpg,\European_flood_dataset\201\EF_201_27187067.jpg
\European_flood_dataset\36\EF_36_26467808.jpg,\European_flood_dataset\36\EF_36_26467857.jpg
\European_flood_dataset\36\EF_36_26467800.jpg,\European_flood_dataset\36\EF_36_26467857.jpg
\European_flood_dataset\36\EF_36_26467817.jpg,\European_flood_dataset\36\EF_36_26467857.jpg
\European_flood_dataset\36\EF_36_26467808.jpg,\European_flood_dataset\36\EF_36_26467836.jpg
\NYU\NYU_bathroom_0007\NYU_bathroom_0007_1.png,\NYU\NYU_bathroom_0007\NYU_bathroom_0007_2.png
