p1,p2
\NYU\NYU_bedroom_0108\NYU_bedroom_0108_1.png,\NYU\NYU_bedroom_0108\NYU_bedroom_0108_2.png
\tv_human_interactions_videos\hug_0014\TV_hug_0014_044.png,\tv_human_interactions_videos\hug_0014\TV_hug_0014_059.png
\NYU\NYU_dining_room_0004\NYU_dining_room_0004_1.png,\NYU\NYU_dining_room_0004\NYU_dining_room_0004_3.png
\European_flood_dataset\227\EF_227_56535737.jpg,\European_flood_dataset\227\EF_227_56555652.jpg
\European_flood_dataset\227\EF_227_56535737.jpg,\European_flood_dataset\227\EF_227_56535756.jpg
\European_flood_dataset\227\EF_227_56535702.jpg,\European_flood_dataset\227\EF_227_56535737.jpg
\NYU\NYU_bedroom_0032\NYU_bedroom_0032_1.png,\NYU\NYU_bedroom_0032\NYU_bedroom_0032_2.png
\NYU\NYU_classroom_0007\NYU_classroom_0007_1.png,\NYU\NYU_classroom_0007\NYU_classroom_0007_3.png
\NYU\NYU_classroom_0004\NYU_classroom_0004_1.png,\NYU\NYU_classroom_0004\NYU_classroom_0004_2.png
\tv_human_interactions_videos\hug_0038\TV_hug_0038_002.png,\tv_human_interactions_videos\hug_0038\TV_hug_0038_013.png
\NYU\NYU_living_room_0063\NYU_living_room_0063_1.png,\NYU\NYU_living_room_0063\NYU_living_room_0063_2.png
\NYU\NYU_living_room_0049\NYU_living_room_0049_1.png,\NYU\NYU_living_room_0049\NYU_living_room_0049_2.png
\NYU\NYU_living_room_0084\NYU_living_room_0084_1.png,\NYU\NYU_living_room_0084\NYU_living_room_0084_3.png
\NYU\NYU_living_room_0084\NYU_living_room_0084_1.png,\NYU\NYU_living_room_0084\NYU_living_room_0084_2.png
\NYU\NYU_bedroom_0080\NYU_bedroom_0080_1.png,\NYU\NYU_bedroom_0080\NYU_bedroom_0080_2.png
\OPEED\2\OP_2_982.png,\OPEED\2\OP_2_983.png
\NYU\NYU_classroom_0011\NYU_classroom_0011_1.png,\NYU\NYU_classroom_0011\NYU_classroom_0011_2.png
\European_flood_dataset\100\EF_100_26502599.jpg,\European_flood_dataset\100\EF_100_26502600.jpg
\NYU\NYU_dining_room_0024\NYU_dining_room_0024_1.png,\NYU\NYU_dining_room_0024\NYU_dining_room_0024_3.png
\NYU\NYU_dining_room_0024\NYU_dining_room_0024_2.png,\NYU\NYU_dining_room_0024\NYU_dining_room_0024_3.png
\NYU\NYU_dining_room_0024\NYU_dining_room_0024_1.png,\NYU\NYU_dining_room_0024\NYU_dining_room_0024_2.png
\NYU\NYU_kitchen_0033\NYU_kitchen_0033_1.png,\NYU\NYU_kitchen_0033\NYU_kitchen_0033_6.png
\NYU\NYU_kitchen_0033\NYU_kitchen_0033_1.png,\NYU\NYU_kitchen_0033\NYU_kitchen_0033_4.png
\OPEED\1\OP_1_246.png,\OPEED\1\OP_1_252.png
\NYU\NYU_kitchen_0051\NYU_kitchen_0051_4.png,\NYU\NYU_kitchen_0051\NYU_kitchen_0051_5.png
\RAGHAVENDER_SAHDEV_place_recognition\7\RSp_7_Lplace_FIVE_4h22m23sLimg141.png,\RAGHAVENDER_SAHDEV_place_recognition\7\RSp_7_Lplace_FIVE_4h22m28sLimg163.png
\European_flood_dataset\18\EF_18_26459842.jpg,\European_flood_dataset\18\EF_18_26459857.jpg
\European_flood_dataset\187\EF_187_26897923.jpg,\European_flood_dataset\187\EF_187_26897924.jpg
\European_flood_dataset\187\EF_187_26897921.jpg,\European_flood_dataset\187\EF_187_26897924.jpg
\European_flood_dataset\187\EF_187_26897921.jpg,\European_flood_dataset\187\EF_187_26897923.jpg
\RAGHAVENDER_SAHDEV_place_recognition\13\RSp_13_PlantRoomL8h51m39sLimg146.png,\RAGHAVENDER_SAHDEV_place_recognition\13\RSp_13_PlantRoomL8h51m48sLimg167.png
\European_flood_dataset\231\EF_231_pollution_63.jpg,\European_flood_dataset\231\EF_231_pollution_64.jpg
\European_flood_dataset\231\EF_231_pollution_64.jpg,\European_flood_dataset\231\EF_231_pollution_66.jpg
\OPEED\2\OP_2_687.png,\OPEED\2\OP_2_700.png
\MASATI\coastShip\14\MAS_coastShip_14_x0246.png,\MASATI\coastShip\14\MAS_coastShip_14_x0247.png
\European_flood_dataset\64\EF_64_26473278.jpg,\European_flood_dataset\64\EF_64_26473279.jpg
\European_flood_dataset\64\EF_64_26473279.jpg,\European_flood_dataset\64\EF_64_26473283.jpg
\OPEED\1\OP_1_122.png,\OPEED\1\OP_1_127.png
\OPEED\2\OP_2_947.png,\OPEED\2\OP_2_951.png
\NYU\NYU_office_0025\NYU_office_0025_1.png,\NYU\NYU_office_0025\NYU_office_0025_2.png
\European_flood_dataset\188\EF_188_26897926.jpg,\European_flood_dataset\188\EF_188_26897931.jpg
\European_flood_dataset\189\EF_189_26897914.jpg,\European_flood_dataset\189\EF_189_26898024.jpg
\European_flood_dataset\189\EF_189_26897914.jpg,\European_flood_dataset\189\EF_189_26898027.jpg
\NYU\NYU_living_room_0029\NYU_living_room_0029_1.png,\NYU\NYU_living_room_0029\NYU_living_room_0029_3.png
\NYU\NYU_living_room_0029\NYU_living_room_0029_2.png,\NYU\NYU_living_room_0029\NYU_living_room_0029_3.png
\NYU\NYU_living_room_0029\NYU_living_room_0029_1.png,\NYU\NYU_living_room_0029\NYU_living_room_0029_2.png
\NYU\NYU_kitchen_0019\NYU_kitchen_0019_1.png,\NYU\NYU_kitchen_0019\NYU_kitchen_0019_3.png
\NYU\NYU_kitchen_0019\NYU_kitchen_0019_3.png,\NYU\NYU_kitchen_0019\NYU_kitchen_0019_4.png
\NYU\NYU_kitchen_0019\NYU_kitchen_0019_1.png,\NYU\NYU_kitchen_0019\NYU_kitchen_0019_4.png
\tv_human_interactions_videos\hug_0041\TV_hug_0041_005.png,\tv_human_interactions_videos\hug_0041\TV_hug_0041_025.png
\NYU\NYU_bedroom_0110\NYU_bedroom_0110_1.png,\NYU\NYU_bedroom_0110\NYU_bedroom_0110_2.png
\NYU\NYU_bedroom_0110\NYU_bedroom_0110_1.png,\NYU\NYU_bedroom_0110\NYU_bedroom_0110_3.png
\Mendeley\Faculty_of_Engineering_parking_lot\MEN_FacultyOfAEngineeringParkingLot_imagem_001.png,\Mendeley\Faculty_of_Engineering_parking_lot\MEN_FacultyOfAEngineeringParkingLot_imagem_003.png
\NYU\NYU_dining_room_0037\NYU_dining_room_0037_2.png,\NYU\NYU_dining_room_0037\NYU_dining_room_0037_4.png
\NYU\NYU_dining_room_0037\NYU_dining_room_0037_2.png,\NYU\NYU_dining_room_0037\NYU_dining_room_0037_3.png
\NYU\NYU_dining_room_0037\NYU_dining_room_0037_3.png,\NYU\NYU_dining_room_0037\NYU_dining_room_0037_4.png
\European_flood_dataset\229\EF_229_60754143.jpg,\European_flood_dataset\229\EF_229_60754144.jpg
\European_flood_dataset\229\EF_229_60754137.jpg,\European_flood_dataset\229\EF_229_60754144.jpg
\European_flood_dataset\229\EF_229_60754137.jpg,\European_flood_dataset\229\EF_229_60754143.jpg
\Mendeley\Faculty_of_arts_and_design_I\MEN_FacultyOfArtsAndDesignI_imagem_036.png,\Mendeley\Faculty_of_arts_and_design_I\MEN_FacultyOfArtsAndDesignI_imagem_038.png
\NYU\NYU_living_room_0080\NYU_living_room_0080_2.png,\NYU\NYU_living_room_0080\NYU_living_room_0080_3.png
\NYU\NYU_dining_room_0028\NYU_dining_room_0028_1.png,\NYU\NYU_dining_room_0028\NYU_dining_room_0028_2.png
\tv_human_interactions_videos\kiss_0003\TV_kiss_0003_007.png,\tv_human_interactions_videos\kiss_0003\TV_kiss_0003_022.png
\NYU\NYU_dining_room_0036\NYU_dining_room_0036_5.png,\NYU\NYU_dining_room_0036\NYU_dining_room_0036_6.png
\NYU\NYU_playroom_0003\NYU_playroom_0003_2.png,\NYU\NYU_playroom_0003\NYU_playroom_0003_4.png
\NYU\NYU_playroom_0003\NYU_playroom_0003_2.png,\NYU\NYU_playroom_0003\NYU_playroom_0003_3.png
\NYU\NYU_playroom_0003\NYU_playroom_0003_1.png,\NYU\NYU_playroom_0003\NYU_playroom_0003_2.png
\NYU\NYU_bathroom_0019\NYU_bathroom_0019_1.png,\NYU\NYU_bathroom_0019\NYU_bathroom_0019_2.png
\tv_human_interactions_videos\hug_0005\TV_hug_0005_016.png,\tv_human_interactions_videos\hug_0005\TV_hug_0005_021.png
\NYU\NYU_bedroom_0087\NYU_bedroom_0087_2.png,\NYU\NYU_bedroom_0087\NYU_bedroom_0087_3.png
\RAGHAVENDER_SAHDEV_place_recognition\9\RSp_9_Lplace_ONE_15h40m15sLimg303.png,\RAGHAVENDER_SAHDEV_place_recognition\9\RSp_9_Lplace_ONE_15h40m19sLimg318.png
\tv_human_interactions_videos\handShake_0006\TV_handShake_0006_013.png,\tv_human_interactions_videos\handShake_0006\TV_handShake_0006_018.png
\NYU\NYU_bedroom_0096\NYU_bedroom_0096_2.png,\NYU\NYU_bedroom_0096\NYU_bedroom_0096_3.png
\European_flood_dataset\191\EF_191_26898165.jpg,\European_flood_dataset\191\EF_191_26898169.jpg
\European_flood_dataset\191\EF_191_26898165.jpg,\European_flood_dataset\191\EF_191_26898167.jpg
\European_flood_dataset\130\EF_130_26541232.jpg,\European_flood_dataset\130\EF_130_26541235.jpg
\NYU\NYU_bedroom_0018\NYU_bedroom_0018_1.png,\NYU\NYU_bedroom_0018\NYU_bedroom_0018_2.png
\NYU\NYU_dining_room_0016\NYU_dining_room_0016_1.png,\NYU\NYU_dining_room_0016\NYU_dining_room_0016_2.png
\tv_human_interactions_videos\hug_0045\TV_hug_0045_004.png,\tv_human_interactions_videos\hug_0045\TV_hug_0045_014.png
\NYU\NYU_dining_room_0025\NYU_dining_room_0025_2.png,\NYU\NYU_dining_room_0025\NYU_dining_room_0025_3.png
\NYU\NYU_dining_room_0025\NYU_dining_room_0025_1.png,\NYU\NYU_dining_room_0025\NYU_dining_room_0025_2.png
\NYU\NYU_dining_room_0025\NYU_dining_room_0025_1.png,\NYU\NYU_dining_room_0025\NYU_dining_room_0025_3.png
