p1,p2
\NYU\NYU_kitchen_0048\NYU_kitchen_0048_3.png,\NYU\NYU_kitchen_0048\NYU_kitchen_0048_4.png
\NYU\NYU_kitchen_0045\NYU_kitchen_0045_5.png,\NYU\NYU_kitchen_0045\NYU_kitchen_0045_6.png
\NYU\NYU_kitchen_0029\NYU_kitchen_0029_2.png,\NYU\NYU_kitchen_0029\NYU_kitchen_0029_5.png
\NYU\NYU_kitchen_0029\NYU_kitchen_0029_1.png,\NYU\NYU_kitchen_0029\NYU_kitchen_0029_5.png
\NYU\NYU_kitchen_0029\NYU_kitchen_0029_3.png,\NYU\NYU_kitchen_0029\NYU_kitchen_0029_5.png
\NYU\NYU_kitchen_0029\NYU_kitchen_0029_1.png,\NYU\NYU_kitchen_0029\NYU_kitchen_0029_2.png
\RAGHAVENDER_SAHDEV_place_recognition\2\RSp_2_AshRoomL18h8m16sLimg101.png,\RAGHAVENDER_SAHDEV_place_recognition\2\RSp_2_AshRoomL18h8m17sLimg104.png
\NYU\NYU_bedroom_0061\NYU_bedroom_0061_2.png,\NYU\NYU_bedroom_0061\NYU_bedroom_0061_3.png
\European_flood_dataset\104\EF_104_26503363.jpg,\European_flood_dataset\104\EF_104_26503364.jpg
\European_flood_dataset\67\EF_67_26475477.jpg,\European_flood_dataset\67\EF_67_26475500.jpg
\NYU\NYU_kitchen_0035\NYU_kitchen_0035_1.png,\NYU\NYU_kitchen_0035\NYU_kitchen_0035_6.png
\NYU\NYU_kitchen_0035\NYU_kitchen_0035_1.png,\NYU\NYU_kitchen_0035\NYU_kitchen_0035_5.png
\NYU\NYU_kitchen_0035\NYU_kitchen_0035_1.png,\NYU\NYU_kitchen_0035\NYU_kitchen_0035_3.png
\NYU\NYU_furniture_store_0001\NYU_furniture_store_0001_1.png,\NYU\NYU_furniture_store_0001\NYU_furniture_store_0001_2.png
\European_flood_dataset\198\EF_198_27056650.jpg,\European_flood_dataset\198\EF_198_27056651.jpg
\NYU\NYU_bedroom_0051\NYU_bedroom_0051_1.png,\NYU\NYU_bedroom_0051\NYU_bedroom_0051_4.png
\NYU\NYU_office_0000\NYU_office_0000_3.png,\NYU\NYU_office_0000\NYU_office_0000_4.png
\tv_human_interactions_videos\hug_0005\TV_hug_0005_007.png,\tv_human_interactions_videos\hug_0005\TV_hug_0005_028.png
\RAGHAVENDER_SAHDEV_place_recognition\3\RSp_3_CorridorL19h32m42sLimg66.png,\RAGHAVENDER_SAHDEV_place_recognition\3\RSp_3_CorridorL19h32m45sLimg77.png
\NYU\NYU_bedroom_0079\NYU_bedroom_0079_3.png,\NYU\NYU_bedroom_0079\NYU_bedroom_0079_4.png
\European_flood_dataset\126\EF_126_26540921.jpg,\European_flood_dataset\126\EF_126_26540924.jpg
\RAGHAVENDER_SAHDEV_place_recognition\11\RSp_11_Lplace_THREE_117.png,\RAGHAVENDER_SAHDEV_place_recognition\11\RSp_11_Lplace_THREE_135.png
\NYU\NYU_dining_room_0001\NYU_dining_room_0001_3.png,\NYU\NYU_dining_room_0001\NYU_dining_room_0001_5.png
\RAGHAVENDER_SAHDEV_place_recognition\17\RSp_17_ProfRoomL8h27m42sLimg16.png,\RAGHAVENDER_SAHDEV_place_recognition\17\RSp_17_ProfRoomL8h28m36sLimg128.png
\OPEED\1\OP_1_355.png,\OPEED\1\OP_1_356.png
\NYU\NYU_bedroom_0104\NYU_bedroom_0104_1.png,\NYU\NYU_bedroom_0104\NYU_bedroom_0104_3.png
\European_flood_dataset\97\EF_97_26499306.jpg,\European_flood_dataset\97\EF_97_26499310.jpg
\OPEED\2\OP_2_385.png,\OPEED\2\OP_2_388.png
\tv_human_interactions_videos\hug_0001\TV_hug_0001_001.png,\tv_human_interactions_videos\hug_0001\TV_hug_0001_011.png
\NYU\NYU_living_room_0004\NYU_living_room_0004_1.png,\NYU\NYU_living_room_0004\NYU_living_room_0004_2.png
\European_flood_dataset\156\EF_156_26583306.jpg,\European_flood_dataset\156\EF_156_26583308.jpg
\European_flood_dataset\197\EF_197_27056636.jpg,\European_flood_dataset\197\EF_197_27056642.jpg
\tv_human_interactions_videos\highFive_0040\TV_highFive_0040_010.png,\tv_human_interactions_videos\highFive_0040\TV_highFive_0040_015.png
\NYU\NYU_kitchen_0041\NYU_kitchen_0041_1.png,\NYU\NYU_kitchen_0041\NYU_kitchen_0041_2.png
\NYU\NYU_kitchen_0041\NYU_kitchen_0041_1.png,\NYU\NYU_kitchen_0041\NYU_kitchen_0041_3.png
\NYU\NYU_kitchen_0041\NYU_kitchen_0041_2.png,\NYU\NYU_kitchen_0041\NYU_kitchen_0041_3.png
\NYU\NYU_dining_room_0032\NYU_dining_room_0032_2.png,\NYU\NYU_dining_room_0032\NYU_dining_room_0032_4.png
\NYU\NYU_dining_room_0032\NYU_dining_room_0032_3.png,\NYU\NYU_dining_room_0032\NYU_dining_room_0032_4.png
\NYU\NYU_bathroom_0025\NYU_bathroom_0025_1.png,\NYU\NYU_bathroom_0025\NYU_bathroom_0025_2.png
\tv_human_interactions_videos\handShake_0006\TV_handShake_0006_015.png,\tv_human_interactions_videos\handShake_0006\TV_handShake_0006_020.png
\European_flood_dataset\9\EF_9_26458017.jpg,\European_flood_dataset\9\EF_9_26458038.jpg
\NYU\NYU_bedroom_0116\NYU_bedroom_0116_1.png,\NYU\NYU_bedroom_0116\NYU_bedroom_0116_2.png
\NYU\NYU_kitchen_0060\NYU_kitchen_0060_3.png,\NYU\NYU_kitchen_0060\NYU_kitchen_0060_4.png
\RAGHAVENDER_SAHDEV_place_recognition\1\RSp_1_ArenaL18h54m37sLimg94.png,\RAGHAVENDER_SAHDEV_place_recognition\1\RSp_1_ArenaL18h54m38sLimg98.png
\RAGHAVENDER_SAHDEV_place_recognition\7\RSp_7_Lplace_FIVE_4h21m54sLimg19.png,\RAGHAVENDER_SAHDEV_place_recognition\7\RSp_7_Lplace_FIVE_4h21m56sLimg24.png
\tv_human_interactions_videos\kiss_0047\TV_kiss_0047_010.png,\tv_human_interactions_videos\kiss_0047\TV_kiss_0047_035.png
\European_flood_dataset\189\EF_189_26898036.jpg,\European_flood_dataset\189\EF_189_26898128.jpg
\European_flood_dataset\189\EF_189_26898027.jpg,\European_flood_dataset\189\EF_189_26898036.jpg
\NYU\NYU_bedroom_0040\NYU_bedroom_0040_1.png,\NYU\NYU_bedroom_0040\NYU_bedroom_0040_2.png
\NYU\NYU_conference_room_0002\NYU_conference_room_0002_1.png,\NYU\NYU_conference_room_0002\NYU_conference_room_0002_2.png
\Mendeley\Faculty_of_Engineering_parking_lot\MEN_FacultyOfAEngineeringParkingLot_imagem_015.png,\Mendeley\Faculty_of_Engineering_parking_lot\MEN_FacultyOfAEngineeringParkingLot_imagem_017.png
\European_flood_dataset\178\EF_178_26819633.jpg,\European_flood_dataset\178\EF_178_26819840.jpg
\tv_human_interactions_videos\hug_0014\TV_hug_0014_041.png,\tv_human_interactions_videos\hug_0014\TV_hug_0014_056.png
\tv_human_interactions_videos\kiss_0027\TV_kiss_0027_001.png,\tv_human_interactions_videos\kiss_0027\TV_kiss_0027_011.png
\RAGHAVENDER_SAHDEV_place_recognition\2\RSp_2_AshRoomL18h8m3sLimg52.png,\RAGHAVENDER_SAHDEV_place_recognition\2\RSp_2_AshRoomL18h8m5sLimg58.png
\NYU\NYU_bedroom_0088\NYU_bedroom_0088_1.png,\NYU\NYU_bedroom_0088\NYU_bedroom_0088_2.png
\RAGHAVENDER_SAHDEV_place_recognition\12\RSp_12_Lplace_TWO_17h51m35sLimg98.png,\RAGHAVENDER_SAHDEV_place_recognition\12\RSp_12_Lplace_TWO_17h51m37sLimg107.png
\tv_human_interactions_videos\handShake_0006\TV_handShake_0006_011.png,\tv_human_interactions_videos\handShake_0006\TV_handShake_0006_016.png
\NYU\NYU_bathroom_0022\NYU_bathroom_0022_1.png,\NYU\NYU_bathroom_0022\NYU_bathroom_0022_2.png
\Mendeley\Faculty_of_arts_and_design_II\MEN_FacultyOfArtsAndDesignII_imagem_052.png,\Mendeley\Faculty_of_arts_and_design_II\MEN_FacultyOfArtsAndDesignII_imagem_053.png
\NYU\NYU_dining_room_0005\NYU_dining_room_0005_1.png,\NYU\NYU_dining_room_0005\NYU_dining_room_0005_2.png
\NYU\NYU_dining_room_0011\NYU_dining_room_0011_1.png,\NYU\NYU_dining_room_0011\NYU_dining_room_0011_2.png
\tv_human_interactions_videos\hug_0041\TV_hug_0041_003.png,\tv_human_interactions_videos\hug_0041\TV_hug_0041_023.png
\NYU\NYU_bedroom_0016\NYU_bedroom_0016_3.png,\NYU\NYU_bedroom_0016\NYU_bedroom_0016_4.png
\NYU\NYU_bedroom_0025\NYU_bedroom_0025_3.png,\NYU\NYU_bedroom_0025\NYU_bedroom_0025_4.png
\NYU\NYU_bedroom_0135\NYU_bedroom_0135_3.png,\NYU\NYU_bedroom_0135\NYU_bedroom_0135_4.png
\NYU\NYU_bedroom_0135\NYU_bedroom_0135_2.png,\NYU\NYU_bedroom_0135\NYU_bedroom_0135_3.png
\tv_human_interactions_videos\kiss_0047\TV_kiss_0047_008.png,\tv_human_interactions_videos\kiss_0047\TV_kiss_0047_033.png
\NYU\NYU_kitchen_0004\NYU_kitchen_0004_1.png,\NYU\NYU_kitchen_0004\NYU_kitchen_0004_2.png
\NYU\NYU_bedroom_0127\NYU_bedroom_0127_1.png,\NYU\NYU_bedroom_0127\NYU_bedroom_0127_2.png
\RAGHAVENDER_SAHDEV_place_recognition\15\RSp_15_WashRoomL0h59m34sLimg29.png,\RAGHAVENDER_SAHDEV_place_recognition\15\RSp_15_WashRoomL0h59m36sLimg35.png
\NYU\NYU_bedroom_0138\NYU_bedroom_0138_1.png,\NYU\NYU_bedroom_0138\NYU_bedroom_0138_2.png
\European_flood_dataset\34\EF_34_26467459.jpg,\European_flood_dataset\34\EF_34_26467474.jpg
\European_flood_dataset\34\EF_34_26467448.jpg,\European_flood_dataset\34\EF_34_26467459.jpg
\European_flood_dataset\34\EF_34_26467448.jpg,\European_flood_dataset\34\EF_34_26467474.jpg
\MASATI\coast\2\MAS_coast_2_c0011.png,\MASATI\coast\2\MAS_coast_2_c0012.png
\MASATI\coast\39\MAS_coast_39_c0572.png,\MASATI\coast\39\MAS_coast_39_c0573.png
