p1,p2
\European_flood_dataset\157\EF_157_26583333.jpg,\European_flood_dataset\157\EF_157_26583338.jpg
\European_flood_dataset\157\EF_157_26583333.jpg,\European_flood_dataset\157\EF_157_26583339.jpg
\European_flood_dataset\157\EF_157_26583338.jpg,\European_flood_dataset\157\EF_157_26583339.jpg
\European_flood_dataset\102\EF_102_26503072.jpg,\European_flood_dataset\102\EF_102_26503074.jpg
\European_flood_dataset\102\EF_102_26503072.jpg,\European_flood_dataset\102\EF_102_26503084.jpg
\NYU\NYU_home_office_0005\NYU_home_office_0005_2.png,\NYU\NYU_home_office_0005\NYU_home_office_0005_4.png
\NYU\NYU_home_office_0005\NYU_home_office_0005_2.png,\NYU\NYU_home_office_0005\NYU_home_office_0005_3.png
\NYU\NYU_home_office_0005\NYU_home_office_0005_3.png,\NYU\NYU_home_office_0005\NYU_home_office_0005_4.png
\tv_human_interactions_videos\hug_0007\TV_hug_0007_002.png,\tv_human_interactions_videos\hug_0007\TV_hug_0007_027.png
\NYU\NYU_living_room_0078\NYU_living_room_0078_1.png,\NYU\NYU_living_room_0078\NYU_living_room_0078_2.png
\NYU\NYU_dining_room_0031\NYU_dining_room_0031_2.png,\NYU\NYU_dining_room_0031\NYU_dining_room_0031_5.png
\NYU\NYU_dining_room_0031\NYU_dining_room_0031_2.png,\NYU\NYU_dining_room_0031\NYU_dining_room_0031_4.png
\RAGHAVENDER_SAHDEV_place_recognition\3\RSp_3_CorridorL19h6m59sLimg93.png,\RAGHAVENDER_SAHDEV_place_recognition\3\RSp_3_CorridorL19h7m2sLimg99.png
\MASATI\coast\10\MAS_coast_10_c0097.png,\MASATI\coast\10\MAS_coast_10_c0098.png
\RAGHAVENDER_SAHDEV_place_recognition\4\RSp_4_Lab2L8h51m8sLimg87.png,\RAGHAVENDER_SAHDEV_place_recognition\4\RSp_4_Lab2L8h51m9sLimg90.png
\RAGHAVENDER_SAHDEV_place_recognition\3\RSp_3_CorridorL19h32m35sLimg45.png,\RAGHAVENDER_SAHDEV_place_recognition\3\RSp_3_CorridorL19h32m39sLimg57.png
\NYU\NYU_bedroom_0041\NYU_bedroom_0041_2.png,\NYU\NYU_bedroom_0041\NYU_bedroom_0041_3.png
\European_flood_dataset\190\EF_190_26898028.jpg,\European_flood_dataset\190\EF_190_26898140.jpg
\European_flood_dataset\112\EF_112_26505384.jpg,\European_flood_dataset\112\EF_112_26505547.jpg
\European_flood_dataset\112\EF_112_26505384.jpg,\European_flood_dataset\112\EF_112_26505495.jpg
\tv_human_interactions_videos\hug_0001\TV_hug_0001_003.png,\tv_human_interactions_videos\hug_0001\TV_hug_0001_013.png
\European_flood_dataset\54\EF_54_26470696.jpg,\European_flood_dataset\54\EF_54_26470775.jpg
\European_flood_dataset\54\EF_54_26470696.jpg,\European_flood_dataset\54\EF_54_26470816.jpg
\NYU\NYU_bookstore_0001\NYU_bookstore_0001_4.png,\NYU\NYU_bookstore_0001\NYU_bookstore_0001_6.png
\RAGHAVENDER_SAHDEV_place_recognition\6\RSp_6_LoungeL9h45m44sLimg170.png,\RAGHAVENDER_SAHDEV_place_recognition\6\RSp_6_LoungeL9h45m56sLimg209.png
\European_flood_dataset\169\EF_169_26727638.jpg,\European_flood_dataset\169\EF_169_26727650.jpg
\European_flood_dataset\169\EF_169_26727633.jpg,\European_flood_dataset\169\EF_169_26727650.jpg
\tv_human_interactions_videos\negative_0028\TV_negative_0028_002.png,\tv_human_interactions_videos\negative_0028\TV_negative_0028_022.png
\NYU\NYU_bathroom_0010\NYU_bathroom_0010_1.png,\NYU\NYU_bathroom_0010\NYU_bathroom_0010_2.png
\NYU\NYU_home_office_0011\NYU_home_office_0011_3.png,\NYU\NYU_home_office_0011\NYU_home_office_0011_4.png
\European_flood_dataset\36\EF_36_26467817.jpg,\European_flood_dataset\36\EF_36_26467836.jpg
\European_flood_dataset\36\EF_36_26467800.jpg,\European_flood_dataset\36\EF_36_26467836.jpg
\MASATI\coast\5\MAS_coast_5_c0050.png,\MASATI\coast\5\MAS_coast_5_c0051.png
\RAGHAVENDER_SAHDEV_place_recognition\13\RSp_13_PlantRoomL8h52m1sLimg188.png,\RAGHAVENDER_SAHDEV_place_recognition\13\RSp_13_PlantRoomL8h52m8sLimg203.png
\NYU\NYU_student_lounge_0001\NYU_student_lounge_0001_1.png,\NYU\NYU_student_lounge_0001\NYU_student_lounge_0001_2.png
\NYU\NYU_home_office_0013\NYU_home_office_0013_1.png,\NYU\NYU_home_office_0013\NYU_home_office_0013_2.png
\NYU\NYU_home_office_0013\NYU_home_office_0013_1.png,\NYU\NYU_home_office_0013\NYU_home_office_0013_3.png
\tv_human_interactions_videos\highFive_0042\TV_highFive_0042_004.png,\tv_human_interactions_videos\highFive_0042\TV_highFive_0042_011.png
\NYU\NYU_living_room_0033\NYU_living_room_0033_1.png,\NYU\NYU_living_room_0033\NYU_living_room_0033_2.png
\tv_human_interactions_videos\kiss_0003\TV_kiss_0003_010.png,\tv_human_interactions_videos\kiss_0003\TV_kiss_0003_025.png
\NYU\NYU_bathroom_0018\NYU_bathroom_0018_1.png,\NYU\NYU_bathroom_0018\NYU_bathroom_0018_2.png
\European_flood_dataset\140\EF_140_26569928.jpg,\European_flood_dataset\140\EF_140_26569960.jpg
\tv_human_interactions_videos\highFive_0043\TV_highFive_0043_004.png,\tv_human_interactions_videos\highFive_0043\TV_highFive_0043_011.png
\tv_human_interactions_videos\highFive_0043\TV_highFive_0043_002.png,\tv_human_interactions_videos\highFive_0043\TV_highFive_0043_009.png
\RAGHAVENDER_SAHDEV_place_recognition\9\RSp_9_Lplace_ONE_15h40m27sLimg353.png,\RAGHAVENDER_SAHDEV_place_recognition\9\RSp_9_Lplace_ONE_15h40m30sLimg368.png
\NYU\NYU_bedroom_0092\NYU_bedroom_0092_1.png,\NYU\NYU_bedroom_0092\NYU_bedroom_0092_2.png
\NYU\NYU_bedroom_0092\NYU_bedroom_0092_2.png,\NYU\NYU_bedroom_0092\NYU_bedroom_0092_3.png
\tv_human_interactions_videos\kiss_0005\TV_kiss_0005_001.png,\tv_human_interactions_videos\kiss_0005\TV_kiss_0005_016.png
\NYU\NYU_dining_room_0012\NYU_dining_room_0012_1.png,\NYU\NYU_dining_room_0012\NYU_dining_room_0012_2.png
\NYU\NYU_bathroom_0020\NYU_bathroom_0020_1.png,\NYU\NYU_bathroom_0020\NYU_bathroom_0020_2.png
\NYU\NYU_bedroom_0006\NYU_bedroom_0006_2.png,\NYU\NYU_bedroom_0006\NYU_bedroom_0006_3.png
\tv_human_interactions_videos\negative_0028\TV_negative_0028_001.png,\tv_human_interactions_videos\negative_0028\TV_negative_0028_021.png
\European_flood_dataset\23\EF_23_26461786.jpg,\European_flood_dataset\23\EF_23_26461792.jpg
\tv_human_interactions_videos\hug_0007\TV_hug_0007_001.png,\tv_human_interactions_videos\hug_0007\TV_hug_0007_026.png
\NYU\NYU_bathroom_0060\NYU_bathroom_0060_1.png,\NYU\NYU_bathroom_0060\NYU_bathroom_0060_2.png
\Trimbot\uvc_camera_cam_2\TRI_uvc_camera_cam_2_f01300_undist.png,\Trimbot\uvc_camera_cam_2\TRI_uvc_camera_cam_2_f01460_undist.png
\NYU\NYU_home_office_0007\NYU_home_office_0007_1.png,\NYU\NYU_home_office_0007\NYU_home_office_0007_2.png
\tv_human_interactions_videos\hug_0007\TV_hug_0007_005.png,\tv_human_interactions_videos\hug_0007\TV_hug_0007_030.png
\NYU\NYU_classroom_0006\NYU_classroom_0006_1.png,\NYU\NYU_classroom_0006\NYU_classroom_0006_3.png
\NYU\NYU_bedroom_0069\NYU_bedroom_0069_1.png,\NYU\NYU_bedroom_0069\NYU_bedroom_0069_2.png
\NYU\NYU_conference_room_0001\NYU_conference_room_0001_2.png,\NYU\NYU_conference_room_0001\NYU_conference_room_0001_3.png
\NYU\NYU_conference_room_0001\NYU_conference_room_0001_1.png,\NYU\NYU_conference_room_0001\NYU_conference_room_0001_2.png
\NYU\NYU_conference_room_0001\NYU_conference_room_0001_1.png,\NYU\NYU_conference_room_0001\NYU_conference_room_0001_3.png
\tv_human_interactions_videos\hug_0013\TV_hug_0013_001.png,\tv_human_interactions_videos\hug_0013\TV_hug_0013_016.png
\RAGHAVENDER_SAHDEV_place_recognition\16\RSp_16_WorkPlaceL18h7m53sLimg13.png,\RAGHAVENDER_SAHDEV_place_recognition\16\RSp_16_WorkPlaceL18h9m5sLimg285.png
\European_flood_dataset\145\EF_145_26576846.jpg,\European_flood_dataset\145\EF_145_26576851.jpg
\NYU\NYU_bathroom_0031\NYU_bathroom_0031_1.png,\NYU\NYU_bathroom_0031\NYU_bathroom_0031_3.png
\Mendeley\Faculty_of_Engineering_parking_lot\MEN_FacultyOfAEngineeringParkingLot_imagem_045.png,\Mendeley\Faculty_of_Engineering_parking_lot\MEN_FacultyOfAEngineeringParkingLot_imagem_046.png
\RAGHAVENDER_SAHDEV_place_recognition\11\RSp_11_Lplace_THREE_452.png,\RAGHAVENDER_SAHDEV_place_recognition\11\RSp_11_Lplace_THREE_467.png
\RAGHAVENDER_SAHDEV_place_recognition\12\RSp_12_Lplace_TWO_17h51m33sLimg89.png,\RAGHAVENDER_SAHDEV_place_recognition\12\RSp_12_Lplace_TWO_17h51m35sLimg97.png
\NYU\NYU_kitchen_0007\NYU_kitchen_0007_1.png,\NYU\NYU_kitchen_0007\NYU_kitchen_0007_4.png
\European_flood_dataset\49\EF_49_26470105.jpg,\European_flood_dataset\49\EF_49_26470146.jpg
\tv_human_interactions_videos\kiss_0037\TV_kiss_0037_002.png,\tv_human_interactions_videos\kiss_0037\TV_kiss_0037_017.png
