p1,p2
\NYU\NYU_laundry_room_0001\NYU_laundry_room_0001_1.png,\NYU\NYU_laundry_room_0001\NYU_laundry_room_0001_3.png
\RAGHAVENDER_SAHDEV_place_recognition\4\RSp_4_Lab2L8h51m36sLimg141.png,\RAGHAVENDER_SAHDEV_place_recognition\4\RSp_4_Lab2L8h52m13sLimg211.png
\European_flood_dataset\199\EF_199_27123203.jpg,\European_flood_dataset\199\EF_199_27123437.jpg
\European_flood_dataset\199\EF_199_27123437.jpg,\European_flood_dataset\199\EF_199_27148922.jpg
\European_flood_dataset\199\EF_199_27123203.jpg,\European_flood_dataset\199\EF_199_27148922.jpg
\NYU\NYU_kitchen_0059\NYU_kitchen_0059_2.png,\NYU\NYU_kitchen_0059\NYU_kitchen_0059_3.png
\NYU\NYU_kitchen_0059\NYU_kitchen_0059_1.png,\NYU\NYU_kitchen_0059\NYU_kitchen_0059_3.png
\NYU\NYU_kitchen_0059\NYU_kitchen_0059_1.png,\NYU\NYU_kitchen_0059\NYU_kitchen_0059_2.png
\NYU\NYU_dinette_0001\NYU_dinette_0001_2.png,\NYU\NYU_dinette_0001\NYU_dinette_0001_3.png
\NYU\NYU_dinette_0001\NYU_dinette_0001_1.png,\NYU\NYU_dinette_0001\NYU_dinette_0001_3.png
\NYU\NYU_dinette_0001\NYU_dinette_0001_3.png,\NYU\NYU_dinette_0001\NYU_dinette_0001_4.png
\NYU\NYU_dinette_0001\NYU_dinette_0001_2.png,\NYU\NYU_dinette_0001\NYU_dinette_0001_4.png
\NYU\NYU_living_room_0081\NYU_living_room_0081_2.png,\NYU\NYU_living_room_0081\NYU_living_room_0081_3.png
\tv_human_interactions_videos\highFive_0038\TV_highFive_0038_002.png,\tv_human_interactions_videos\highFive_0038\TV_highFive_0038_006.png
\tv_human_interactions_videos\hug_0038\TV_hug_0038_003.png,\tv_human_interactions_videos\hug_0038\TV_hug_0038_014.png
\NYU\NYU_home_storage_0001\NYU_home_storage_0001_2.png,\NYU\NYU_home_storage_0001\NYU_home_storage_0001_3.png
\NYU\NYU_home_storage_0001\NYU_home_storage_0001_3.png,\NYU\NYU_home_storage_0001\NYU_home_storage_0001_4.png
\NYU\NYU_home_storage_0001\NYU_home_storage_0001_1.png,\NYU\NYU_home_storage_0001\NYU_home_storage_0001_2.png
\tv_human_interactions_videos\handShake_0044\TV_handShake_0044_010.png,\tv_human_interactions_videos\handShake_0044\TV_handShake_0044_012.png
\European_flood_dataset\216\EF_216_29650092.jpg,\European_flood_dataset\216\EF_216_29650112.jpg
\European_flood_dataset\68\EF_68_26474970.jpg,\European_flood_dataset\68\EF_68_26474994.jpg
\NYU\NYU_bedroom_0052\NYU_bedroom_0052_2.png,\NYU\NYU_bedroom_0052\NYU_bedroom_0052_3.png
\NYU\NYU_bedroom_0052\NYU_bedroom_0052_1.png,\NYU\NYU_bedroom_0052\NYU_bedroom_0052_2.png
\NYU\NYU_bedroom_0052\NYU_bedroom_0052_1.png,\NYU\NYU_bedroom_0052\NYU_bedroom_0052_3.png
\European_flood_dataset\201\EF_201_27187050.jpg,\European_flood_dataset\201\EF_201_27187067.jpg
\European_flood_dataset\201\EF_201_27187067.jpg,\European_flood_dataset\201\EF_201_27187082.jpg
\NYU\NYU_kitchen_0033\NYU_kitchen_0033_2.png,\NYU\NYU_kitchen_0033\NYU_kitchen_0033_5.png
\NYU\NYU_kitchen_0033\NYU_kitchen_0033_2.png,\NYU\NYU_kitchen_0033\NYU_kitchen_0033_6.png
\NYU\NYU_kitchen_0033\NYU_kitchen_0033_1.png,\NYU\NYU_kitchen_0033\NYU_kitchen_0033_5.png
\NYU\NYU_kitchen_0033\NYU_kitchen_0033_1.png,\NYU\NYU_kitchen_0033\NYU_kitchen_0033_2.png
\NYU\NYU_kitchen_0033\NYU_kitchen_0033_2.png,\NYU\NYU_kitchen_0033\NYU_kitchen_0033_4.png
\NYU\NYU_kitchen_0033\NYU_kitchen_0033_4.png,\NYU\NYU_kitchen_0033\NYU_kitchen_0033_5.png
\tv_human_interactions_videos\kiss_0037\TV_kiss_0037_005.png,\tv_human_interactions_videos\kiss_0037\TV_kiss_0037_023.png
\RAGHAVENDER_SAHDEV_place_recognition\6\RSp_6_LoungeL9h46m25sLimg307.png,\RAGHAVENDER_SAHDEV_place_recognition\6\RSp_6_LoungeL9h46m30sLimg326.png
\European_flood_dataset\199\EF_199_27151233.jpg,\European_flood_dataset\199\EF_199_27151899.jpg
\European_flood_dataset\199\EF_199_27148922.jpg,\European_flood_dataset\199\EF_199_27151233.jpg
\European_flood_dataset\230\EF_230_pollution_34.jpg,\European_flood_dataset\230\EF_230_pollution_40.jpg
\RAGHAVENDER_SAHDEV_place_recognition\2\RSp_2_AshRoomL18h8m24sLimg130.png,\RAGHAVENDER_SAHDEV_place_recognition\2\RSp_2_AshRoomL18h8m30sLimg152.png
\European_flood_dataset\227\EF_227_56535786.jpg,\European_flood_dataset\227\EF_227_56538872.jpg
\European_flood_dataset\227\EF_227_56538872.jpg,\European_flood_dataset\227\EF_227_56555652.jpg
\European_flood_dataset\227\EF_227_56535756.jpg,\European_flood_dataset\227\EF_227_56535786.jpg
\RAGHAVENDER_SAHDEV_place_recognition\9\RSp_9_Lplace_ONE_15h39m35sLimg127.png,\RAGHAVENDER_SAHDEV_place_recognition\9\RSp_9_Lplace_ONE_15h39m51sLimg194.png
\OPEED\2\OP_2_636.png,\OPEED\2\OP_2_638.png
\European_flood_dataset\160\EF_160_26594013.jpg,\European_flood_dataset\160\EF_160_26594014.jpg
\European_flood_dataset\160\EF_160_26594013.jpg,\European_flood_dataset\160\EF_160_26594020.jpg
\tv_human_interactions_videos\hug_0014\TV_hug_0014_045.png,\tv_human_interactions_videos\hug_0014\TV_hug_0014_060.png
\NYU\NYU_bedroom_0119\NYU_bedroom_0119_1.png,\NYU\NYU_bedroom_0119\NYU_bedroom_0119_2.png
\NYU\NYU_bedroom_0119\NYU_bedroom_0119_2.png,\NYU\NYU_bedroom_0119\NYU_bedroom_0119_3.png
\NYU\NYU_office_0011\NYU_office_0011_3.png,\NYU\NYU_office_0011\NYU_office_0011_4.png
