p1,p2
\NYU\NYU_dining_room_0036\NYU_dining_room_0036_4.png,\NYU\NYU_dining_room_0036\NYU_dining_room_0036_5.png
\NYU\NYU_bedroom_0078\NYU_bedroom_0078_2.png,\NYU\NYU_bedroom_0078\NYU_bedroom_0078_3.png
\NYU\NYU_bedroom_0078\NYU_bedroom_0078_1.png,\NYU\NYU_bedroom_0078\NYU_bedroom_0078_2.png
\European_flood_dataset\169\EF_169_26727635.jpg,\European_flood_dataset\169\EF_169_26727652.jpg
\European_flood_dataset\169\EF_169_26727631.jpg,\European_flood_dataset\169\EF_169_26727635.jpg
\European_flood_dataset\169\EF_169_26727633.jpg,\European_flood_dataset\169\EF_169_26727635.jpg
\Mendeley\Faculty_of_arts_and_design_I\MEN_FacultyOfArtsAndDesignI_imagem_053.png,\Mendeley\Faculty_of_arts_and_design_I\MEN_FacultyOfArtsAndDesignI_imagem_054.png
\European_flood_dataset\10\EF_10_26458129.jpg,\European_flood_dataset\10\EF_10_26458133.jpg
\tv_human_interactions_videos\hug_0038\TV_hug_0038_004.png,\tv_human_interactions_videos\hug_0038\TV_hug_0038_015.png
\tv_human_interactions_videos\handShake_0010\TV_handShake_0010_003.png,\tv_human_interactions_videos\handShake_0010\TV_handShake_0010_032.png
\MASATI\coast\32\MAS_coast_32_c0513.png,\MASATI\coast\32\MAS_coast_32_c0514.png
\NYU\NYU_living_room_0070\NYU_living_room_0070_2.png,\NYU\NYU_living_room_0070\NYU_living_room_0070_3.png
\RAGHAVENDER_SAHDEV_place_recognition\8\RSp_8_Lplace_FOUR_15h20m48sLimg208.png,\RAGHAVENDER_SAHDEV_place_recognition\8\RSp_8_Lplace_FOUR_15h20m50sLimg217.png
\NYU\NYU_office_0020\NYU_office_0020_1.png,\NYU\NYU_office_0020\NYU_office_0020_2.png
\NYU\NYU_living_room_0086\NYU_living_room_0086_2.png,\NYU\NYU_living_room_0086\NYU_living_room_0086_4.png
\NYU\NYU_living_room_0086\NYU_living_room_0086_4.png,\NYU\NYU_living_room_0086\NYU_living_room_0086_5.png
\NYU\NYU_living_room_0086\NYU_living_room_0086_3.png,\NYU\NYU_living_room_0086\NYU_living_room_0086_4.png
\NYU\NYU_living_room_0086\NYU_living_room_0086_2.png,\NYU\NYU_living_room_0086\NYU_living_room_0086_5.png
\NYU\NYU_living_room_0086\NYU_living_room_0086_2.png,\NYU\NYU_living_room_0086\NYU_living_room_0086_3.png
\NYU\NYU_study_0001\NYU_study_0001_3.png,\NYU\NYU_study_0001\NYU_study_0001_5.png
\NYU\NYU_study_0001\NYU_study_0001_2.png,\NYU\NYU_study_0001\NYU_study_0001_3.png
\NYU\NYU_study_0001\NYU_study_0001_4.png,\NYU\NYU_study_0001\NYU_study_0001_5.png
\NYU\NYU_study_0001\NYU_study_0001_2.png,\NYU\NYU_study_0001\NYU_study_0001_5.png
\RAGHAVENDER_SAHDEV_place_recognition\9\RSp_9_Lplace_ONE_15h40m47sLimg441.png,\RAGHAVENDER_SAHDEV_place_recognition\9\RSp_9_Lplace_ONE_15h40m54sLimg475.png
\NYU\NYU_bedroom_0102\NYU_bedroom_0102_1.png,\NYU\NYU_bedroom_0102\NYU_bedroom_0102_2.png
\NYU\NYU_dining_room_0029\NYU_dining_room_0029_2.png,\NYU\NYU_dining_room_0029\NYU_dining_room_0029_3.png
\NYU\NYU_dining_room_0029\NYU_dining_room_0029_3.png,\NYU\NYU_dining_room_0029\NYU_dining_room_0029_4.png
\NYU\NYU_dining_room_0029\NYU_dining_room_0029_1.png,\NYU\NYU_dining_room_0029\NYU_dining_room_0029_2.png
\tv_human_interactions_videos\hug_0032\TV_hug_0032_005.png,\tv_human_interactions_videos\hug_0032\TV_hug_0032_021.png
\NYU\NYU_bathroom_0041\NYU_bathroom_0041_1.png,\NYU\NYU_bathroom_0041\NYU_bathroom_0041_2.png
\NYU\NYU_bathroom_0041\NYU_bathroom_0041_1.png,\NYU\NYU_bathroom_0041\NYU_bathroom_0041_3.png
\European_flood_dataset\135\EF_135_26551754.jpg,\European_flood_dataset\135\EF_135_26551789.jpg
\MASATI\coast\45\MAS_coast_45_c0762.png,\MASATI\coast\45\MAS_coast_45_c0764.png
\MASATI\coast\45\MAS_coast_45_c0763.png,\MASATI\coast\45\MAS_coast_45_c0764.png
\NYU\NYU_bedroom_0062\NYU_bedroom_0062_1.png,\NYU\NYU_bedroom_0062\NYU_bedroom_0062_2.png
\NYU\NYU_bedroom_0062\NYU_bedroom_0062_2.png,\NYU\NYU_bedroom_0062\NYU_bedroom_0062_5.png
\NYU\NYU_bedroom_0062\NYU_bedroom_0062_1.png,\NYU\NYU_bedroom_0062\NYU_bedroom_0062_5.png
\tv_human_interactions_videos\handShake_0006\TV_handShake_0006_014.png,\tv_human_interactions_videos\handShake_0006\TV_handShake_0006_019.png
\NYU\NYU_dining_room_0030\NYU_dining_room_0030_1.png,\NYU\NYU_dining_room_0030\NYU_dining_room_0030_4.png
\RAGHAVENDER_SAHDEV_place_recognition\12\RSp_12_Lplace_TWO_17h52m1sLimg212.png,\RAGHAVENDER_SAHDEV_place_recognition\12\RSp_12_Lplace_TWO_17h52m4sLimg223.png
\RAGHAVENDER_SAHDEV_place_recognition\1\RSp_1_ArenaL18h54m24sLimg52.png,\RAGHAVENDER_SAHDEV_place_recognition\1\RSp_1_ArenaL18h54m25sLimg55.png
\European_flood_dataset\203\EF_203_27285395.jpg,\European_flood_dataset\203\EF_203_27340849.jpg
\European_flood_dataset\203\EF_203_27285906.jpg,\European_flood_dataset\203\EF_203_27340849.jpg
\European_flood_dataset\203\EF_203_27285395.jpg,\European_flood_dataset\203\EF_203_27285906.jpg
\European_flood_dataset\169\EF_169_26727614.jpg,\European_flood_dataset\169\EF_169_26727616.jpg
\European_flood_dataset\169\EF_169_26727616.jpg,\European_flood_dataset\169\EF_169_26727631.jpg
