img_pair,is_related
TeF0010^EF_116_26513967^12.jpg-TeF0116^EF_60_26471291^80.jpg,0
TeF0010^EF_116_26513969^13.jpg-TeF0010^EF_116_26513966^11.jpg,1
TeF0010^EF_116_26513969^13.jpg-TeF0036^EF_152_26583016^41.jpg,0
TeF0010^EF_116_26513974^14.jpg-TeF0010^EF_116_26513967^12.jpg,1
TeF0010^EF_116_26513974^14.jpg-TeF0114^EF_58_26471004^76.jpg,0
TeF0012^EF_11_26458613^15.jpg-TeF0012^EF_11_26458736^16.jpg,1
TeF0012^EF_11_26458613^15.jpg-TeF0561^TV_handShake_0041_009^261.jpg,0
TeF0012^EF_11_26458736^16.jpg-TeF0012^EF_11_26458613^15.jpg,1
TeF0012^EF_11_26458736^16.jpg-TeF0285^NYU_classroom_0026_2^157.jpg,0
TeF0013^EF_120_26533835^17.jpg-TeF0013^EF_120_26533837^18.jpg,1
TeF0013^EF_120_26533835^17.jpg-TeF0073^EF_197_27056641^59.jpg,0
TeF0013^EF_120_26533837^18.jpg-TeF0013^EF_120_26533839^19.jpg,1
TeF0013^EF_120_26533837^18.jpg-TeF0607^TV_hug_0013_002^288.jpg,0
TeF0013^EF_120_26533839^19.jpg-TeF0013^EF_120_26533835^17.jpg,1
TeF0013^EF_120_26533839^19.jpg-TeF0359^NYU_kitchen_0035_5^201.jpg,0
TeF0013^EF_120_26533841^20.jpg-TeF0013^EF_120_26533835^17.jpg,1
TeF0013^EF_120_26533841^20.jpg-TeF0458^OP_1_246^238.jpg,0
TeF0015^EF_125_26539839^21.jpg-TeF0015^EF_125_26539846^23.jpg,1
TeF0015^EF_125_26539839^21.jpg-TeF0036^EF_152_26583006^38.jpg,0
TeF0015^EF_125_26539841^22.jpg-TeF0015^EF_125_26539846^23.jpg,1
TeF0015^EF_125_26539841^22.jpg-TeF0576^TV_highFive_0040_015^271.jpg,0
TeF0015^EF_125_26539846^23.jpg-TeF0015^EF_125_26539841^22.jpg,1
TeF0015^EF_125_26539846^23.jpg-TeF0125^EF_73_26476498^87.jpg,0
TeF0018^EF_128_26541081^24.jpg-TeF0018^EF_128_26541093^25.jpg,1
TeF0018^EF_128_26541081^24.jpg-TeF0639^TV_kiss_0003_006^310.jpg,0
TeF0018^EF_128_26541093^25.jpg-TeF0018^EF_128_26541081^24.jpg,1
TeF0018^EF_128_26541093^25.jpg-TeF0168^MEN_FacultyOfAEngineeringParkingLot_imagem_076^107.jpg,0
TeF0019^EF_12_26459046^26.jpg-TeF0019^EF_12_26459061^27.jpg,1
TeF0019^EF_12_26459046^26.jpg-TeF0334^NYU_home_office_0010_2^185.jpg,0
TeF0019^EF_12_26459061^27.jpg-TeF0019^EF_12_26459046^26.jpg,1
TeF0019^EF_12_26459061^27.jpg-TeF0308^NYU_dining_room_0024_2^170.jpg,0
TeF0020^EF_130_26541231^28.jpg-TeF0020^EF_130_26541232^29.jpg,1
TeF0020^EF_130_26541231^28.jpg-TeF0307^NYU_dining_room_0022_2^168.jpg,0
TeF0020^EF_130_26541232^29.jpg-TeF0020^EF_130_26541236^31.jpg,1
TeF0020^EF_130_26541232^29.jpg-TeF0307^NYU_dining_room_0022_2^168.jpg,0
TeF0020^EF_130_26541235^30.jpg-TeF0020^EF_130_26541237^32.jpg,1
TeF0020^EF_130_26541235^30.jpg-TeF0125^EF_73_26476499^88.jpg,0
TeF0020^EF_130_26541236^31.jpg-TeF0020^EF_130_26541231^28.jpg,1
TeF0020^EF_130_26541236^31.jpg-TeF0588^TV_hug_0001_013^279.jpg,0
TeF0020^EF_130_26541237^32.jpg-TeF0020^EF_130_26541236^31.jpg,1
TeF0020^EF_130_26541237^32.jpg-TeF0036^EF_152_26583006^38.jpg,0
TeF0020^EF_130_26541239^33.jpg-TeF0020^EF_130_26541236^31.jpg,1
TeF0020^EF_130_26541239^33.jpg-TeF0620^TV_hug_0032_021^301.jpg,0
TeF0023^EF_136_26552815^34.jpg-TeF0023^EF_136_26552819^35.jpg,1
TeF0023^EF_136_26552815^34.jpg-TeF0167^MEN_FacultyOfAEngineeringParkingLot_imagem_062^106.jpg,0
TeF0023^EF_136_26552819^35.jpg-TeF0023^EF_136_26552815^34.jpg,1
TeF0023^EF_136_26552819^35.jpg-TeF0277^NYU_classroom_0010_1^154.jpg,0
TeF0024^EF_138_26555956^36.jpg-TeF0024^EF_138_26555962^37.jpg,1
TeF0024^EF_138_26555956^36.jpg-TeF0334^NYU_home_office_0010_2^185.jpg,0
TeF0024^EF_138_26555962^37.jpg-TeF0024^EF_138_26555956^36.jpg,1
TeF0024^EF_138_26555962^37.jpg-TeF0114^EF_58_26471004^76.jpg,0
TeF0036^EF_152_26583006^38.jpg-TeF0036^EF_152_26583009^39.jpg,1
TeF0036^EF_152_26583006^38.jpg-TeF0024^EF_138_26555956^36.jpg,0
TeF0036^EF_152_26583009^39.jpg-TeF0036^EF_152_26583006^38.jpg,1
TeF0036^EF_152_26583009^39.jpg-TeF0020^EF_130_26541237^32.jpg,0
TeF0036^EF_152_26583015^40.jpg-TeF0036^EF_152_26583016^41.jpg,1
TeF0036^EF_152_26583015^40.jpg-TeF0579^TV_highFive_0042_010^273.jpg,0
TeF0036^EF_152_26583016^41.jpg-TeF0036^EF_152_26583009^39.jpg,1
TeF0036^EF_152_26583016^41.jpg-TeF0263^NYU_bedroom_0134_1^146.jpg,0
TeF0039^EF_155_26583035^42.jpg-TeF0039^EF_155_26583039^43.jpg,1
TeF0039^EF_155_26583035^42.jpg-TeF0260^NYU_bedroom_0124_1^142.jpg,0
TeF0039^EF_155_26583039^43.jpg-TeF0039^EF_155_26583035^42.jpg,1
TeF0039^EF_155_26583039^43.jpg-TeF0173^MEN_FacultyOfArtsAndDesignI_imagem_004^112.jpg,0
TeF0044^EF_15_26459138^44.jpg-TeF0044^EF_15_26459144^45.jpg,1
TeF0044^EF_15_26459138^44.jpg-TeF0066^EF_188_26897926^51.jpg,0
TeF0044^EF_15_26459144^45.jpg-TeF0044^EF_15_26459138^44.jpg,1
TeF0044^EF_15_26459144^45.jpg-TeF0612^TV_hug_0014_042^294.jpg,0
TeF0057^EF_177_26818074^46.jpg-TeF0057^EF_177_26818075^47.jpg,1
TeF0057^EF_177_26818074^46.jpg-TeF0580^TV_highFive_0042_004^274.jpg,0
TeF0057^EF_177_26818075^47.jpg-TeF0057^EF_177_26818074^46.jpg,1
TeF0057^EF_177_26818075^47.jpg-TeF0262^NYU_bedroom_0128_1^144.jpg,0
TeF0065^EF_187_26897921^48.jpg-TeF0065^EF_187_26897924^50.jpg,1
TeF0065^EF_187_26897921^48.jpg-TeF0226^NYU_bedroom_0057_1^134.jpg,0
TeF0065^EF_187_26897923^49.jpg-TeF0065^EF_187_26897921^48.jpg,1
TeF0065^EF_187_26897923^49.jpg-TeF0589^TV_hug_0001_004^280.jpg,0
TeF0065^EF_187_26897924^50.jpg-TeF0065^EF_187_26897921^48.jpg,1
TeF0065^EF_187_26897924^50.jpg-TeF0430^NYU_office_0020_1^224.jpg,0
TeF0066^EF_188_26897926^51.jpg-TeF0066^EF_188_26897931^54.jpg,1
TeF0066^EF_188_26897926^51.jpg-TeF0393^NYU_living_room_0029_1^217.jpg,0
TeF0066^EF_188_26897928^52.jpg-TeF0066^EF_188_26897929^53.jpg,1
TeF0066^EF_188_26897928^52.jpg-TeF0576^TV_highFive_0040_010^270.jpg,0
TeF0066^EF_188_26897929^53.jpg-TeF0066^EF_188_26897926^51.jpg,1
TeF0066^EF_188_26897929^53.jpg-TeF0612^TV_hug_0014_057^295.jpg,0
TeF0066^EF_188_26897931^54.jpg-TeF0066^EF_188_26897929^53.jpg,1
TeF0066^EF_188_26897931^54.jpg-TeF0153^MAS_coast_40_c0639^99.jpg,0
TeF0071^EF_194_27056611^55.jpg-TeF0071^EF_194_27056612^56.jpg,1
TeF0071^EF_194_27056611^55.jpg-TeF0263^NYU_bedroom_0134_3^148.jpg,0
TeF0071^EF_194_27056612^56.jpg-TeF0071^EF_194_27056611^55.jpg,1
TeF0071^EF_194_27056612^56.jpg-TeF0036^EF_152_26583009^39.jpg,0
TeF0073^EF_197_27056632^57.jpg-TeF0073^EF_197_27056641^59.jpg,1
TeF0073^EF_197_27056632^57.jpg-TeF0122^EF_68_26474970^84.jpg,0
TeF0073^EF_197_27056636^58.jpg-TeF0073^EF_197_27056632^57.jpg,1
TeF0073^EF_197_27056636^58.jpg-TeF0370^NYU_kitchen_0051_4^207.jpg,0
TeF0073^EF_197_27056641^59.jpg-TeF0073^EF_197_27056636^58.jpg,1
TeF0073^EF_197_27056641^59.jpg-TeF0288^NYU_conference_room_0001_3^160.jpg,0
TeF0073^EF_197_27056642^60.jpg-TeF0073^EF_197_27056636^58.jpg,1
TeF0073^EF_197_27056642^60.jpg-TeF0173^MEN_FacultyOfArtsAndDesignI_imagem_001^109.jpg,0
TeF0075^EF_199_27123203^61.jpg-TeF0075^EF_199_27151899^65.jpg,1
TeF0075^EF_199_27123203^61.jpg-TeF0289^NYU_conference_room_0002_2^162.jpg,0
TeF0075^EF_199_27123437^62.jpg-TeF0075^EF_199_27151233^64.jpg,1
TeF0075^EF_199_27123437^62.jpg-TeF0606^TV_hug_0013_016^287.jpg,0
TeF0075^EF_199_27148922^63.jpg-TeF0075^EF_199_27123437^62.jpg,1
TeF0075^EF_199_27148922^63.jpg-TeF0010^EF_116_26513974^14.jpg,0
TeF0075^EF_199_27151233^64.jpg-TeF0075^EF_199_27123437^62.jpg,1
TeF0075^EF_199_27151233^64.jpg-TeF0122^EF_68_26474994^85.jpg,0
TeF0075^EF_199_27151899^65.jpg-TeF0075^EF_199_27148922^63.jpg,1
TeF0075^EF_199_27151899^65.jpg-TeF0608^TV_hug_0013_018^291.jpg,0
TeF0082^EF_208_27874598^66.jpg-TeF0082^EF_208_27874721^67.jpg,1
TeF0082^EF_208_27874598^66.jpg-TeF0334^NYU_home_office_0010_2^185.jpg,0
TeF0082^EF_208_27874721^67.jpg-TeF0082^EF_208_27874737^68.jpg,1
TeF0082^EF_208_27874721^67.jpg-TeF0057^EF_177_26818075^47.jpg,0
TeF0082^EF_208_27874737^68.jpg-TeF0082^EF_208_27874721^67.jpg,1
TeF0082^EF_208_27874737^68.jpg-TeF0588^TV_hug_0001_003^278.jpg,0
TeF0085^EF_216_29650092^69.jpg-TeF0085^EF_216_29650112^70.jpg,1
TeF0085^EF_216_29650092^69.jpg-TeF0324^NYU_furniture_store_0001_14^182.jpg,0
TeF0085^EF_216_29650112^70.jpg-TeF0085^EF_216_29650092^69.jpg,1
TeF0085^EF_216_29650112^70.jpg-TeF0582^TV_highFive_0043_001^276.jpg,0
TeF0095^EF_230_pollution_34^71.jpg-TeF0095^EF_230_pollution_40^72.jpg,1
TeF0095^EF_230_pollution_34^71.jpg-TeF0567^TV_highFive_0017_004^264.jpg,0
TeF0095^EF_230_pollution_40^72.jpg-TeF0095^EF_230_pollution_34^71.jpg,1
TeF0095^EF_230_pollution_40^72.jpg-TeF0085^EF_216_29650112^70.jpg,0
TeF0102^EF_33_26467256^73.jpg-TeF0102^EF_33_26467281^74.jpg,1
TeF0102^EF_33_26467256^73.jpg-TeF0393^NYU_living_room_0029_1^217.jpg,0
TeF0102^EF_33_26467281^74.jpg-TeF0102^EF_33_26467314^75.jpg,1
TeF0102^EF_33_26467281^74.jpg-TeF0066^EF_188_26897929^53.jpg,0
TeF0102^EF_33_26467314^75.jpg-TeF0102^EF_33_26467256^73.jpg,1
TeF0102^EF_33_26467314^75.jpg-TeF0637^TV_kiss_0002_002^308.jpg,0
TeF0114^EF_58_26471004^76.jpg-TeF0114^EF_58_26471027^77.jpg,1
TeF0114^EF_58_26471004^76.jpg-TeF0582^TV_highFive_0043_008^277.jpg,0
TeF0114^EF_58_26471027^77.jpg-TeF0114^EF_58_26471004^76.jpg,1
TeF0114^EF_58_26471027^77.jpg-TeF0251^NYU_bedroom_0104_1^140.jpg,0
TeF0116^EF_60_26471268^78.jpg-TeF0116^EF_60_26471276^79.jpg,1
TeF0116^EF_60_26471268^78.jpg-TeF0618^TV_hug_0032_003^298.jpg,0
TeF0116^EF_60_26471276^79.jpg-TeF0116^EF_60_26471268^78.jpg,1
TeF0116^EF_60_26471276^79.jpg-TeF0020^EF_130_26541239^33.jpg,0
TeF0116^EF_60_26471291^80.jpg-TeF0116^EF_60_26471268^78.jpg,1
TeF0116^EF_60_26471291^80.jpg-TeF0334^NYU_home_office_0010_1^184.jpg,0
TeF0118^EF_64_26473272^81.jpg-TeF0118^EF_64_26473274^82.jpg,1
TeF0118^EF_64_26473272^81.jpg-TeF0324^NYU_furniture_store_0001_14^182.jpg,0
TeF0118^EF_64_26473274^82.jpg-TeF0118^EF_64_26473272^81.jpg,1
TeF0118^EF_64_26473274^82.jpg-TeF0615^TV_hug_0014_060^297.jpg,0
TeF0118^EF_64_26473275^83.jpg-TeF0118^EF_64_26473274^82.jpg,1
TeF0118^EF_64_26473275^83.jpg-TeF0288^NYU_conference_room_0001_2^159.jpg,0
TeF0122^EF_68_26474970^84.jpg-TeF0122^EF_68_26474994^85.jpg,1
TeF0122^EF_68_26474970^84.jpg-TeF0020^EF_130_26541235^30.jpg,0
TeF0122^EF_68_26474994^85.jpg-TeF0122^EF_68_26474970^84.jpg,1
TeF0122^EF_68_26474994^85.jpg-TeF0206^NYU_bedroom_0018_1^122.jpg,0
TeF0125^EF_73_26476497^86.jpg-TeF0125^EF_73_26476498^87.jpg,1
TeF0125^EF_73_26476497^86.jpg-TeF0288^NYU_conference_room_0001_1^158.jpg,0
TeF0125^EF_73_26476498^87.jpg-TeF0125^EF_73_26476497^86.jpg,1
TeF0125^EF_73_26476498^87.jpg-TeF0206^NYU_bedroom_0018_1^122.jpg,0
TeF0125^EF_73_26476499^88.jpg-TeF0125^EF_73_26476498^87.jpg,1
TeF0125^EF_73_26476499^88.jpg-TeF0262^NYU_bedroom_0128_2^145.jpg,0
TeF0126^EF_74_26490800^89.jpg-TeF0126^EF_74_26490809^90.jpg,1
TeF0126^EF_74_26490800^89.jpg-TeF0263^NYU_bedroom_0134_3^148.jpg,0
TeF0126^EF_74_26490809^90.jpg-TeF0126^EF_74_26490800^89.jpg,1
TeF0126^EF_74_26490809^90.jpg-TeF0563^TV_handShake_0044_012^263.jpg,0
TeF0130^EF_79_26491436^91.jpg-TeF0130^EF_79_26491443^92.jpg,1
TeF0130^EF_79_26491436^91.jpg-TeF0392^NYU_living_room_0028_4^216.jpg,0
TeF0130^EF_79_26491443^92.jpg-TeF0130^EF_79_26491436^91.jpg,1
TeF0130^EF_79_26491443^92.jpg-TeF0215^NYU_bedroom_0034_3^128.jpg,0
TeF0132^EF_80_26491736^93.jpg-TeF0132^EF_80_26491744^94.jpg,1
TeF0132^EF_80_26491736^93.jpg-TeF0359^NYU_kitchen_0035_6^202.jpg,0
TeF0132^EF_80_26491744^94.jpg-TeF0132^EF_80_26491736^93.jpg,1
TeF0132^EF_80_26491744^94.jpg-TeF0020^EF_130_26541236^31.jpg,0
TeF0137^EF_97_26499306^95.jpg-TeF0137^EF_97_26499310^96.jpg,1
TeF0137^EF_97_26499306^95.jpg-TeF0615^TV_hug_0014_045^296.jpg,0
TeF0137^EF_97_26499310^96.jpg-TeF0137^EF_97_26499306^95.jpg,1
TeF0137^EF_97_26499310^96.jpg-TeF0262^NYU_bedroom_0128_1^144.jpg,0
TeF0141^MAS_coastShip_26_x0514^97.jpg-TeF0141^MAS_coastShip_26_x0515^98.jpg,1
TeF0141^MAS_coastShip_26_x0514^97.jpg-TeF0392^NYU_living_room_0028_4^216.jpg,0
TeF0141^MAS_coastShip_26_x0515^98.jpg-TeF0141^MAS_coastShip_26_x0514^97.jpg,1
TeF0141^MAS_coastShip_26_x0515^98.jpg-TeF0497^RSp_15_WashRoomL0h59m34sLimg29^244.jpg,0
TeF0153^MAS_coast_40_c0639^99.jpg-TeF0153^MAS_coast_40_c0640^100.jpg,1
TeF0153^MAS_coast_40_c0639^99.jpg-TeF0571^TV_highFive_0038_004^266.jpg,0
TeF0153^MAS_coast_40_c0640^100.jpg-TeF0153^MAS_coast_40_c0639^99.jpg,1
TeF0153^MAS_coast_40_c0640^100.jpg-TeF0002^EF_102_26503084^5.jpg,0
TeF0154^MAS_coast_43_c0653^101.jpg-TeF0154^MAS_coast_43_c0654^102.jpg,1
TeF0154^MAS_coast_43_c0653^101.jpg-TeF0075^EF_199_27123437^62.jpg,0
TeF0154^MAS_coast_43_c0654^102.jpg-TeF0154^MAS_coast_43_c0653^101.jpg,1
TeF0154^MAS_coast_43_c0654^102.jpg-TeF0044^EF_15_26459138^44.jpg,0
TeF0158^MAS_land_1_l0182^103.jpg-TeF0158^MAS_land_1_l0183^104.jpg,1
TeF0158^MAS_land_1_l0182^103.jpg-TeF0066^EF_188_26897929^53.jpg,0
TeF0158^MAS_land_1_l0183^104.jpg-TeF0158^MAS_land_1_l0182^103.jpg,1
TeF0158^MAS_land_1_l0183^104.jpg-TeF0561^TV_handShake_0041_009^261.jpg,0
TeF0167^MEN_FacultyOfAEngineeringParkingLot_imagem_061^105.jpg-TeF0167^MEN_FacultyOfAEngineeringParkingLot_imagem_062^106.jpg,1
TeF0167^MEN_FacultyOfAEngineeringParkingLot_imagem_061^105.jpg-TeF0451^NYU_student_lounge_0001_3^235.jpg,0
TeF0167^MEN_FacultyOfAEngineeringParkingLot_imagem_062^106.jpg-TeF0167^MEN_FacultyOfAEngineeringParkingLot_imagem_061^105.jpg,1
TeF0167^MEN_FacultyOfAEngineeringParkingLot_imagem_062^106.jpg-TeF0527^RSp_6_LoungeL9h45m41sLimg159^255.jpg,0
TeF0168^MEN_FacultyOfAEngineeringParkingLot_imagem_076^107.jpg-TeF0168^MEN_FacultyOfAEngineeringParkingLot_imagem_077^108.jpg,1
TeF0168^MEN_FacultyOfAEngineeringParkingLot_imagem_076^107.jpg-TeF0359^NYU_kitchen_0035_1^197.jpg,0
TeF0168^MEN_FacultyOfAEngineeringParkingLot_imagem_077^108.jpg-TeF0168^MEN_FacultyOfAEngineeringParkingLot_imagem_076^107.jpg,1
TeF0168^MEN_FacultyOfAEngineeringParkingLot_imagem_077^108.jpg-TeF0243^NYU_bedroom_0086_2^137.jpg,0
TeF0173^MEN_FacultyOfArtsAndDesignI_imagem_001^109.jpg-TeF0173^MEN_FacultyOfArtsAndDesignI_imagem_005^113.jpg,1
TeF0173^MEN_FacultyOfArtsAndDesignI_imagem_001^109.jpg-TeF0385^NYU_living_room_0012_1^209.jpg,0
TeF0173^MEN_FacultyOfArtsAndDesignI_imagem_002^110.jpg-TeF0173^MEN_FacultyOfArtsAndDesignI_imagem_004^112.jpg,1
TeF0173^MEN_FacultyOfArtsAndDesignI_imagem_002^110.jpg-TeF0572^TV_highFive_0040_006^268.jpg,0
TeF0173^MEN_FacultyOfArtsAndDesignI_imagem_003^111.jpg-TeF0173^MEN_FacultyOfArtsAndDesignI_imagem_004^112.jpg,1
TeF0173^MEN_FacultyOfArtsAndDesignI_imagem_003^111.jpg-TeF0315^NYU_dining_room_0031_2^175.jpg,0
TeF0173^MEN_FacultyOfArtsAndDesignI_imagem_004^112.jpg-TeF0173^MEN_FacultyOfArtsAndDesignI_imagem_003^111.jpg,1
TeF0173^MEN_FacultyOfArtsAndDesignI_imagem_004^112.jpg-TeF0497^RSp_15_WashRoomL0h59m36sLimg35^245.jpg,0
TeF0173^MEN_FacultyOfArtsAndDesignI_imagem_005^113.jpg-TeF0173^MEN_FacultyOfArtsAndDesignI_imagem_003^111.jpg,1
TeF0173^MEN_FacultyOfArtsAndDesignI_imagem_005^113.jpg-TeF0318^NYU_dining_room_0034_3^178.jpg,0
TeF0191^NYU_bathroom_0039_2^114.jpg-TeF0191^NYU_bathroom_0039_3^115.jpg,1
TeF0191^NYU_bathroom_0039_2^114.jpg-TeF0168^MEN_FacultyOfAEngineeringParkingLot_imagem_077^108.jpg,0
TeF0191^NYU_bathroom_0039_3^115.jpg-TeF0191^NYU_bathroom_0039_2^114.jpg,1
TeF0191^NYU_bathroom_0039_3^115.jpg-TeF0359^NYU_kitchen_0035_3^199.jpg,0
TeF0199^NYU_bedroom_0003_2^116.jpg-TeF0199^NYU_bedroom_0003_3^117.jpg,1
TeF0199^NYU_bedroom_0003_2^116.jpg-TeF0582^TV_highFive_0043_001^276.jpg,0
TeF0199^NYU_bedroom_0003_3^117.jpg-TeF0199^NYU_bedroom_0003_2^116.jpg,1
TeF0199^NYU_bedroom_0003_3^117.jpg-TeF0001^EF_100_26502600^2.jpg,0
TeF0200^NYU_bedroom_0005_2^118.jpg-TeF0200^NYU_bedroom_0005_3^119.jpg,1
TeF0200^NYU_bedroom_0005_2^118.jpg-TeF0386^NYU_living_room_0018_2^211.jpg,0
TeF0200^NYU_bedroom_0005_3^119.jpg-TeF0200^NYU_bedroom_0005_2^118.jpg,1
TeF0200^NYU_bedroom_0005_3^119.jpg-TeF0535^RSp_8_Lplace_FOUR_15h20m48sLimg208^258.jpg,0
TeF0203^NYU_bedroom_0013_4^120.jpg-TeF0203^NYU_bedroom_0013_5^121.jpg,1
TeF0203^NYU_bedroom_0013_4^120.jpg-TeF0484^RSp_12_Lplace_TWO_17h51m19sLimg28^242.jpg,0
TeF0203^NYU_bedroom_0013_5^121.jpg-TeF0203^NYU_bedroom_0013_4^120.jpg,1
TeF0203^NYU_bedroom_0013_5^121.jpg-TeF0664^TV_negative_0028_021^315.jpg,0
TeF0206^NYU_bedroom_0018_1^122.jpg-TeF0206^NYU_bedroom_0018_2^123.jpg,1
TeF0206^NYU_bedroom_0018_1^122.jpg-TeF0297^NYU_dining_room_0008_1^165.jpg,0
TeF0206^NYU_bedroom_0018_2^123.jpg-TeF0206^NYU_bedroom_0018_1^122.jpg,1
TeF0206^NYU_bedroom_0018_2^123.jpg-TeF0516^RSp_3_CorridorL19h32m35sLimg45^252.jpg,0
TeF0207^NYU_bedroom_0024_1^124.jpg-TeF0207^NYU_bedroom_0024_2^125.jpg,1
TeF0207^NYU_bedroom_0024_1^124.jpg-TeF0137^EF_97_26499306^95.jpg,0
TeF0207^NYU_bedroom_0024_2^125.jpg-TeF0207^NYU_bedroom_0024_1^124.jpg,1
TeF0207^NYU_bedroom_0024_2^125.jpg-TeF0225^NYU_bedroom_0056_2^133.jpg,0
TeF0215^NYU_bedroom_0034_1^126.jpg-TeF0215^NYU_bedroom_0034_3^128.jpg,1
TeF0215^NYU_bedroom_0034_1^126.jpg-TeF0036^EF_152_26583015^40.jpg,0
TeF0215^NYU_bedroom_0034_2^127.jpg-TeF0215^NYU_bedroom_0034_3^128.jpg,1
TeF0215^NYU_bedroom_0034_2^127.jpg-TeF0173^MEN_FacultyOfArtsAndDesignI_imagem_001^109.jpg,0
TeF0215^NYU_bedroom_0034_3^128.jpg-TeF0215^NYU_bedroom_0034_1^126.jpg,1
TeF0215^NYU_bedroom_0034_3^128.jpg-TeF0002^EF_102_26503084^5.jpg,0
TeF0222^NYU_bedroom_0052_1^129.jpg-TeF0222^NYU_bedroom_0052_2^130.jpg,1
TeF0222^NYU_bedroom_0052_1^129.jpg-TeF0082^EF_208_27874737^68.jpg,0
TeF0222^NYU_bedroom_0052_2^130.jpg-TeF0222^NYU_bedroom_0052_1^129.jpg,1
TeF0222^NYU_bedroom_0052_2^130.jpg-TeF0245^NYU_bedroom_0088_2^139.jpg,0
TeF0222^NYU_bedroom_0052_3^131.jpg-TeF0222^NYU_bedroom_0052_1^129.jpg,1
TeF0222^NYU_bedroom_0052_3^131.jpg-TeF0020^EF_130_26541235^30.jpg,0
TeF0225^NYU_bedroom_0056_1^132.jpg-TeF0225^NYU_bedroom_0056_2^133.jpg,1
TeF0225^NYU_bedroom_0056_1^132.jpg-TeF0589^TV_hug_0001_004^280.jpg,0
TeF0225^NYU_bedroom_0056_2^133.jpg-TeF0225^NYU_bedroom_0056_1^132.jpg,1
TeF0225^NYU_bedroom_0056_2^133.jpg-TeF0199^NYU_bedroom_0003_2^116.jpg,0
TeF0226^NYU_bedroom_0057_1^134.jpg-TeF0226^NYU_bedroom_0057_2^135.jpg,1
TeF0226^NYU_bedroom_0057_1^134.jpg-TeF0276^NYU_classroom_0009_1^152.jpg,0
TeF0226^NYU_bedroom_0057_2^135.jpg-TeF0226^NYU_bedroom_0057_1^134.jpg,1
TeF0226^NYU_bedroom_0057_2^135.jpg-TeF0075^EF_199_27123203^61.jpg,0
TeF0243^NYU_bedroom_0086_1^136.jpg-TeF0243^NYU_bedroom_0086_2^137.jpg,1
TeF0243^NYU_bedroom_0086_1^136.jpg-TeF0288^NYU_conference_room_0001_3^160.jpg,0
TeF0243^NYU_bedroom_0086_2^137.jpg-TeF0243^NYU_bedroom_0086_1^136.jpg,1
TeF0243^NYU_bedroom_0086_2^137.jpg-TeF0251^NYU_bedroom_0104_3^141.jpg,0
TeF0245^NYU_bedroom_0088_1^138.jpg-TeF0245^NYU_bedroom_0088_2^139.jpg,1
TeF0245^NYU_bedroom_0088_1^138.jpg-TeF0116^EF_60_26471276^79.jpg,0
TeF0245^NYU_bedroom_0088_2^139.jpg-TeF0245^NYU_bedroom_0088_1^138.jpg,1
TeF0245^NYU_bedroom_0088_2^139.jpg-TeF0630^TV_hug_0041_025^305.jpg,0
TeF0251^NYU_bedroom_0104_1^140.jpg-TeF0251^NYU_bedroom_0104_3^141.jpg,1
TeF0251^NYU_bedroom_0104_1^140.jpg-TeF0639^TV_kiss_0003_006^310.jpg,0
TeF0251^NYU_bedroom_0104_3^141.jpg-TeF0251^NYU_bedroom_0104_1^140.jpg,1
